x,y,label
-0.8580397342224446,0.0446045370724862,1
-0.5313171678391362,-0.5676964910065317,1
-0.6914675788794349,-0.7314956180301816,0
-0.8218711378128276,-0.3069497118885658,1
0.6335737640154031,0.4456283058718642,1
0.5796510831663363,-0.2638360625579981,1
-0.445178786953834,0.5810337122002187,1
0.4663056393034627,-0.849489588385353,0
0.1254001654582574,-1.0777162470044908,0
-0.5059626782281598,-0.6507774647683913,1
0.4250544585302289,0.5885649014537513,1
0.9024209082012788,0.3877497238721296,0
0.3872025772440876,0.8778254595834603,0
-0.4609831133888916,0.8986087696042667,0
0.5438119579851564,0.5058348515663988,1
-0.1101746103181357,-0.9730847865356042,0
0.8294070249232902,0.0280383586112358,1
-0.5651478451380914,-0.7947905106741104,0
0.0918594130455639,0.9621245973788652,0
0.6525038535385365,-0.778052383712155,0
