x,y,label
-0.0446327671874468,1.0351370336876002,0
0.2035433756299479,-0.2964932290814147,1
0.3695067644379762,0.8368004731723513,0
0.8038153677541094,0.8171817780606785,0
-0.6675641202739009,0.7125564118182041,0
0.2808962378197883,0.8607147301942625,0
-0.4239163691765026,0.9100913906294584,0
0.3646535800808863,0.2128548008082734,1
1.2442899154043376,-0.5897025307290298,1
1.36352137104619,-0.3065720079174149,1
1.1013378126594215,0.1408434094221591,0
1.737709588433763,-0.0663668978173723,1
0.6591349015339846,-0.6532785701332611,1
-0.0877465207648942,0.2525963493193306,1
0.0775133047701658,0.2455165955780583,1
1.010017793293826,0.4803396134065946,0
0.5742283979214861,-0.58998474256617,1
1.0965386092608111,0.1045815990765064,0
0.2782811171346161,1.070482348259462,0
0.5123378332296986,0.6890198666043266,0
