x,y,label
-7.425315482271213,9.498486088421762,1
0.3505886237908622,-6.801675417604909,2
-0.2935509651246574,-9.524104324596546,2
5.685656768771231,1.2891980493000723,3
-4.744342745731985,5.240518888715867,0
-3.0810669722031654,6.258265077097999,0
5.116948738446387,0.826358400382994,3
3.3528893238406816,3.7945025426497216,3
2.8966334674156293,0.691317268481872,3
-1.0154187234120626,-9.491868127631692,2
1.801986736852204,2.241969683009545,3
-6.172317765407397,9.372588995276104,1
-6.562306415793254,6.520489638871335,0
-5.63977054324586,8.543908846363701,1
-6.944741551501643,6.231747612948525,0
4.943507289263889,0.3284362746072981,3
5.736360055559125,2.34352697548676,3
-4.572190690314223,5.209396639907664,0
-6.241154790081832,9.853460158105891,1
-6.227518702327351,7.944157278652739,1
