x,y
0.9270515301098248,93.35393977920634
-1.3920126317483792,-123.16598712339167
0.2228033377363559,25.127239430854548
-0.3079776742326871,-9.778083142246068
-0.4837758374902465,-49.84194213423057
-0.5037081834091617,-22.25547452872956
0.3943058797657608,17.144786057915223
-0.4484478748765397,-54.88093737394443
1.2153765053272332,109.06606161548748
-0.4175030669575317,-47.003227697101
1.439566311600353,132.66177683564507
3.2953305958807424,295.5128260735221
-0.8971536386226981,-92.60956545749008
-0.6947660102216314,-53.08494740364958
-0.3511037308310261,-58.779762587868106
1.095765433152808,95.11239272579402
1.2918643734772373,108.65427627735068
1.351927143474829,108.3471776323936
0.5181590750050288,34.8840808425081
0.7494842101213472,80.69419399427868
